label_id,gsv_panorama_id,label_type,severity,geometry,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,clustered,cluster_label_count,way_type,distance_to_road,distance_to_intersection,tag,tag_count,description,verified
196,WsJ8PS18Uait19sgG9cPhg,NoSidewalk,5.0,POINT (-87.66571807861328 41.582759857177734),3,250.27902221679688,-8.819196701049805,359.2889404296875,0.557899475097656,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58275985717773,-87.66571807861328,11131,0,1,primary,49.48858684956615,0.0,1.0,1.0,0.0,1
197,rFskgUa-JUDj1pqfhl4ekg,SurfaceProblem,3.0,POINT (-87.66536712646484 41.58356475830078),3,29.87276840209961,-8.678571701049805,359.32208251953125,0.397720336914062,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58356475830078,-87.66536712646484,17711,0,1,residential,0.3245498312141714,0.0,1.0,2.0,0.0,1
198,Q9sMo2EJDO2denrk6rta0w,SurfaceProblem,2.0,POINT (-87.66570281982422 41.58399200439453),3,299.2633972167969,-9.475446701049805,359.2804260253906,0.5230026245117181,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58399200439453,-87.66570281982422,15748,0,1,primary,43.21048266507637,0.0,1.0,1.0,0.0,1
199,DGa0dRGy0ruPxFv3516PqA,CurbRamp,2.0,POINT (-87.66566467285156 41.58440017700195),3,250.32589721679688,-12.569196701049805,359.4657287597656,0.536689758300781,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58440017700195,-87.66566467285156,1393,0,1,residential,30.165422676416878,44.04866903083407,1.0,2.0,0.0,1
200,DGa0dRGy0ruPxFv3516PqA,CurbRamp,3.0,POINT (-87.66571807861328 41.584434509277344),3,259.7946472167969,-10.928571701049805,359.4657287597656,0.536689758300781,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.584434509277344,-87.66571807861328,1314,0,1,residential,17.581930289668378,49.85065964998306,1.0,3.0,0.0,1
201,DGa0dRGy0ruPxFv3516PqA,NoCurbRamp,4.0,POINT (-87.66569519042969 41.58452224731445),3,297.7633972167969,-13.037946701049805,359.4657287597656,0.536689758300781,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58452224731445,-87.66569519042969,9204,0,1,residential,14.357396563719824,42.71099787863421,1.0,1.0,0.0,0
202,DGa0dRGy0ruPxFv3516PqA,SurfaceProblem,3.0,POINT (-87.66532135009766 41.58453369140625),3,55.46651840209961,-10.694196701049805,359.4657287597656,0.536689758300781,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58453369140625,-87.66532135009766,15709,0,1,residential,14.57957597194024,0.0,1.0,1.0,0.0,1
204,m92gUyniwXZB7NmyvKKxyQ,SurfaceProblem,3.0,POINT (-87.66173553466797 41.58277893066406),3,45.21875,-14.631696701049805,132.6043243408203,-0.944343566894531,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58277893066406,-87.66173553466797,14799,0,1,residential,31.245589231725106,0.0,1.0,1.0,0.0,1
205,NUOo0JZSzKe9Wj1g5V1vQw,SurfaceProblem,3.0,POINT (-87.66120910644531 41.58274841308594),3,55.859375,-7.5535712242126465,89.62909698486328,0.22540283203125,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58274841308594,-87.66120910644531,14804,0,1,residential,19.0674065116613,0.0,1.0,2.0,0.0,1
206,ir-pxVtJByQCWWy185ocLA,SurfaceProblem,3.0,POINT (-87.6610107421875 41.58258056640625),3,125.46875,-11.022321701049805,88.81095123291016,-0.7579879760742181,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58258056640625,-87.6610107421875,17121,0,1,residential,42.47485041077583,0.0,1.0,1.0,0.0,1
208,ZwB-1dzdEMTpZ93I2nmItg,CurbRamp,1.0,POINT (-87.66080474853516 41.58260726928711),1,154.6875,-33.3125,89.37836456298828,-1.751869201660156,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58260726928711,-87.66080474853516,2455,0,1,secondary,30.197565104955896,44.91436134885556,0.0,0.0,0.0,1
211,cgYWsqLyV-DbNPc5utqxtA,CurbRamp,1.0,POINT (-87.66058349609375 41.582611083984375),1,139.875,-29.5625,90.16951751708984,0.09686279296875,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.582611083984375,-87.66058349609375,805,1,2,secondary,30.34060653925442,44.1474961689851,0.0,0.0,0.0,1
212,cgYWsqLyV-DbNPc5utqxtA,CurbRamp,1.0,POINT (-87.66060638427734 41.582759857177734),2,28.651784896850582,-22.23214340209961,90.16951751708984,0.09686279296875,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58275985717773,-87.66060638427734,3416,0,1,residential,22.074777305845217,32.86575409949535,0.0,0.0,0.0,1
215,t9nRBHL_3qRR8-iX3Tq0Ig,NoCurbRamp,4.0,POINT (-87.66014862060547 41.58258819580078),2,219.99107360839844,-21.78571510314941,89.77996826171875,-0.188644409179687,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58258819580078,-87.66014862060547,8601,0,1,residential,41.37347492159461,154.772382769516,0.0,0.0,0.0,1
216,t9nRBHL_3qRR8-iX3Tq0Ig,NoCurbRamp,4.0,POINT (-87.66007995605469 41.58258819580078),2,208.20535278320312,-22.41071510314941,89.77996826171875,-0.188644409179687,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58258819580078,-87.66007995605469,8660,0,1,residential,41.50982806841548,165.32419599387967,0.0,0.0,0.0,1
218,xQQXX_0p9bEV-A0ng-T_iQ,NoCurbRamp,4.0,POINT (-87.6595458984375 41.5827751159668),2,14.8125,-21.875,88.7214584350586,-1.352241516113281,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5827751159668,-87.6595458984375,9422,1,2,residential,13.561847457924136,28.8141825476902,0.0,0.0,0.0,1
219,xQQXX_0p9bEV-A0ng-T_iQ,NoCurbRamp,5.0,POINT (-87.65943145751953 41.58275604248047),2,48.5625,-11.607142448425291,88.7214584350586,-1.352241516113281,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58275604248047,-87.65943145751953,9343,0,1,residential,17.738903017830438,25.579133121260213,0.0,0.0,0.0,1
220,xQQXX_0p9bEV-A0ng-T_iQ,NoCurbRamp,5.0,POINT (-87.65959167480469 41.582664489746094),2,178.38392639160156,-35.0,88.7214584350586,-1.352241516113281,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.582664489746094,-87.65959167480469,9300,1,2,residential,14.711234912346391,30.075774351485837,0.0,0.0,0.0,1
221,xQQXX_0p9bEV-A0ng-T_iQ,NoCurbRamp,5.0,POINT (-87.65953826904297 41.58259201049805),2,156.86607360839844,-30.89285659790039,88.7214584350586,-1.352241516113281,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58259201049805,-87.65953826904297,9032,0,1,residential,11.568030670177484,42.891392939760905,0.0,0.0,0.0,1
224,xQQXX_0p9bEV-A0ng-T_iQ,NoCurbRamp,5.0,POINT (-87.65938568115234 41.582637786865234),3,98.859375,-9.25,88.7214584350586,-1.352241516113281,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.582637786865234,-87.65938568115234,9403,1,2,residential,24.84443316218302,39.00435578641325,0.0,0.0,0.0,1
236,avH5IRtBJB7YjvAfHcd_eA,NoSidewalk,5.0,POINT (-87.65721893310547 41.583763122558594),3,21.703125,-5.546875,201.2478485107422,0.335533142089843,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.583763122558594,-87.65721893310547,11657,0,1,tertiary,14.61302434821022,0.0,1.0,1.0,0.0,1
238,RZ6j27XTjaBIqGpmsk4Y_Q,NoCurbRamp,5.0,POINT (-87.65825653076172 41.583518981933594),3,248.015625,-9.296875,89.80966186523438,-0.5547637939453121,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5835189819336,-87.65825653076172,8832,1,2,residential,13.035585222588104,28.18083128384601,0.0,0.0,0.0,1
222,xQQXX_0p9bEV-A0ng-T_iQ,NoCurbRamp,5.0,POINT (-87.65938568115234 41.582740783691406),3,70.171875,-10.984375,88.7214584350586,-1.352241516113281,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.582740783691406,-87.65938568115234,8953,1,2,residential,12.686010520996817,32.871514722052,0.0,0.0,0.0,1
227,SYqWcbCPx3vGl7_6kXOttQ,NoCurbRamp,5.0,POINT (-87.65821838378906 41.582763671875),3,61.265625,-10.890625,87.73069763183594,0.729621887207031,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.582763671875,-87.65821838378906,9071,0,1,residential,18.78346152139904,28.412452101944663,0.0,0.0,0.0,1
223,xQQXX_0p9bEV-A0ng-T_iQ,NoCurbRamp,4.0,POINT (-87.65941619873047 41.58259582519531),3,113.765625,-11.640625,88.7214584350586,-1.352241516113281,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58259582519531,-87.65941619873047,8791,0,1,residential,21.83180424547196,45.53430736572559,0.0,0.0,0.0,1
240,oellDDrY-QLEVBx-zE831g,SurfaceProblem,2.0,POINT (-87.65869903564453 41.58354187011719),3,245.296875,-6.53125,268.4076843261719,-0.179443359375,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58354187011719,-87.65869903564453,17111,1,2,residential,17.02315229971487,0.0,1.0,1.0,0.0,1
226,KQEyiyDUrICB_IC_tuh0vg,SurfaceProblem,2.0,POINT (-87.65884399414062 41.58275604248047),3,56.53125,-12.15625,88.79215240478516,0.497650146484375,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58275604248047,-87.65884399414062,14846,1,2,residential,17.22690838464853,0.0,1.0,1.0,0.0,1
230,yHBzoSN_vLkeadLkBq39tw,SurfaceProblem,2.0,POINT (-87.6579360961914 41.58275604248047),3,53.71875,-10.28125,95.9451904296875,-0.6238937377929681,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58275604248047,-87.6579360961914,14918,0,1,residential,15.441224024897789,0.0,1.0,1.0,0.0,1
239,o6vyiYLAhMbdJ_WQF0imBQ,NoCurbRamp,5.0,POINT (-87.65838623046875 41.58351516723633),3,254.15625,-9.8125,71.0097885131836,0.103950500488281,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58351516723633,-87.65838623046875,9231,0,1,residential,22.46363971225969,34.311931446485154,0.0,0.0,0.0,1
241,d9vXHR87ib1xe9bDbnv-Xw,SurfaceProblem,2.0,POINT (-87.6587905883789 41.583675384521484),3,287.90625,-7.421875,269.2241516113281,-1.182754516601562,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58367538452149,-87.6587905883789,14928,1,2,residential,31.50202095991755,0.0,1.0,2.0,0.0,1
242,O2f1XbmukPv4NTL_xeuY9g,CurbRamp,2.0,POINT (-87.659423828125 41.583534240722656),3,232.3125,-13.234375,268.641845703125,0.188362121582031,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.583534240722656,-87.659423828125,2875,1,2,residential,20.2104768911409,29.093905758807903,1.0,1.0,1.0,1
243,VJBk3px8ycAVCzaJ11bx2w,CurbRamp,2.0,POINT (-87.65945434570312 41.583492279052734),3,203.390625,-14.921875,268.45635986328125,0.085227966308593,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.583492279052734,-87.65945434570312,2898,0,1,residential,11.840945844849472,38.09466046444319,1.0,1.0,1.0,1
244,VJBk3px8ycAVCzaJ11bx2w,CurbRamp,2.0,POINT (-87.65943908691406 41.58366394042969),3,329.0625,-21.0625,268.45635986328125,0.085227966308593,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58366394042969,-87.65943908691406,834,1,2,residential,16.10334686587867,30.868924436854247,1.0,1.0,1.0,1
245,VJBk3px8ycAVCzaJ11bx2w,CurbRamp,2.0,POINT (-87.6594009399414 41.5836067199707),3,347.8125,-33.34375,268.45635986328125,0.085227966308593,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5836067199707,-87.6594009399414,925,1,2,residential,5.642561846630257,27.066709722027948,1.0,1.0,0.0,1
246,VJBk3px8ycAVCzaJ11bx2w,CurbRamp,2.0,POINT (-87.65958404541016 41.58367156982422),3,285.984375,-12.625,268.45635986328125,0.085227966308593,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58367156982422,-87.65958404541016,3469,1,2,residential,23.551751568235225,37.49604001007643,1.0,1.0,0.0,1
247,D4W0x2fAT5GKJCfQY3330Q,CurbRamp,2.0,POINT (-87.65961456298828 41.583641052246094),3,286.78125,-16.65625,357.0041809082031,0.7389984130859371,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.583641052246094,-87.65961456298828,3456,1,2,residential,17.753580308131294,36.67752973443309,1.0,1.0,1.0,1
248,D4W0x2fAT5GKJCfQY3330Q,CurbRamp,2.0,POINT (-87.65958404541016 41.583499908447266),3,217.03125,-13.75,357.0041809082031,0.7389984130859371,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58349990844727,-87.65958404541016,2914,1,2,residential,23.64013785275192,40.90354051049293,1.0,1.0,0.0,1
250,lMKX_XAbqN97sFKJGkfooQ,CurbRamp,2.0,POINT (-87.65941619873047 41.58453369140625),3,14.25,-7.328125,359.47979736328125,-0.399818420410156,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58453369140625,-87.65941619873047,2510,0,1,residential,15.833289043131366,27.80031747440312,1.0,1.0,0.0,1
251,lMKX_XAbqN97sFKJGkfooQ,CurbRamp,3.0,POINT (-87.6594467163086 41.58454132080078),3,14.25,-7.328125,359.47979736328125,-0.399818420410156,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58454132080078,-87.6594467163086,787,0,1,residential,14.467464493618456,23.627533625645786,1.0,1.0,1.0,1
252,lMKX_XAbqN97sFKJGkfooQ,CurbRamp,2.0,POINT (-87.65943908691406 41.58442306518555),3,26.390625,-18.71875,359.47979736328125,-0.399818420410156,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58442306518555,-87.65943908691406,915,1,2,residential,16.495931150784116,29.463441084323044,1.0,1.0,0.0,1
254,lMKX_XAbqN97sFKJGkfooQ,CurbRamp,2.0,POINT (-87.65959930419922 41.584442138671875),3,316.546875,-13.796875,359.47979736328125,-0.399818420410156,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58444213867188,-87.65959930419922,940,1,2,residential,17.497878456578707,32.39951363279544,1.0,1.0,0.0,1
255,lMKX_XAbqN97sFKJGkfooQ,CurbRamp,2.0,POINT (-87.65962219238281 41.58446502685547),3,316.546875,-13.796875,359.47979736328125,-0.399818420410156,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58446502685547,-87.65962219238281,3522,1,2,residential,9.170801532067353,34.77866709583549,1.0,1.0,0.0,1
261,nzgb-GH5a1MTUm4pIFvxfw,SurfaceProblem,1.0,POINT (-87.66213989257812 41.58277893066406),2,356.9821472167969,-16.901784896850586,88.91954803466797,0.81365966796875,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58277893066406,-87.66213989257812,18273,0,1,residential,32.03706087684799,0.0,1.0,1.0,0.0,1
262,nzgb-GH5a1MTUm4pIFvxfw,SurfaceProblem,1.0,POINT (-87.66218566894531 41.58277893066406),2,356.9821472167969,-16.901784896850586,88.91954803466797,0.81365966796875,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58277893066406,-87.66218566894531,14780,0,1,residential,32.12455126680785,0.0,1.0,1.0,0.0,1
263,9jyRitDMY4HSGPj8gN8YFA,SurfaceProblem,3.0,POINT (-87.66230773925781 41.5827751159668),2,332.6071472167969,-17.973215103149414,88.98573303222656,0.6117782592773431,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5827751159668,-87.66230773925781,18266,1,2,residential,30.96787688201906,0.0,1.0,2.0,0.0,1
264,fi2cODcrKl9apcmLsHJ5zw,SurfaceProblem,3.0,POINT (-87.6624526977539 41.582767486572266),2,330.8214416503906,-17.16964340209961,89.10896301269531,0.150802612304687,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.582767486572266,-87.6624526977539,14779,0,1,residential,28.46500070069804,0.0,1.0,2.0,0.0,1
266,ppfDk5NVirx1_H4anCz8Vg,CurbRamp,1.0,POINT (-87.66248321533203 41.582584381103516),2,130.19642639160156,-16.54464340209961,89.58272552490234,0.236686706542968,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58258438110352,-87.66248321533203,3359,0,1,residential,38.19733766049393,165.9864930113323,1.0,1.0,0.0,1
275,RhrH1LVPNlzu7XkPOcMRyQ,SurfaceProblem,2.0,POINT (-87.6629867553711 41.5829963684082),2,97.69642639160156,-13.508928298950195,2.879425287246704,0.709228515625,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5829963684082,-87.6629867553711,18285,0,1,residential,35.73080636447764,0.0,1.0,1.0,0.0,1
276,qAZXSUiDl7viR7agdhyJrQ,SurfaceProblem,1.0,POINT (-87.6629867553711 41.584381103515625),2,67.78571319580078,-22.97321510314941,1.688388466835022,0.551734924316406,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.584381103515625,-87.6629867553711,15732,0,1,residential,37.2596347852509,0.0,1.0,1.0,0.0,1
277,WIFG819NSXAHDqENdvSYoA,CurbRamp,2.0,POINT (-87.66302490234375 41.5861930847168),2,42.25,-20.89285659790039,3.964281320571899,1.867866516113281,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5861930847168,-87.66302490234375,3503,0,1,tertiary,22.676598750580144,36.08021464645453,1.0,1.0,1.0,1
278,WIFG819NSXAHDqENdvSYoA,CurbRamp,2.0,POINT (-87.66324615478516 41.5861930847168),2,305.91070556640625,-15.267857551574709,3.964281320571899,1.867866516113281,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5861930847168,-87.66324615478516,3521,0,1,tertiary,21.54745510726726,38.31835577903669,0.0,0.0,0.0,1
279,Rr3wOE2se4ehgsnFRLH4jQ,SurfaceProblem,3.0,POINT (-87.66252899169922 41.586185455322266),2,144.39285278320312,-21.964284896850582,87.53169250488281,0.64337158203125,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.586185455322266,-87.66252899169922,17772,0,1,tertiary,30.51473778404242,0.0,1.0,2.0,1.0,1
280,_RuGqBxQK4ZU6aIUAsJo0g,SurfaceProblem,3.0,POINT (-87.66219329833984 41.586204528808594),2,153.85714721679688,-22.5,87.63613891601562,0.9732894897460932,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.586204528808594,-87.66219329833984,17687,0,1,tertiary,26.994093769054185,0.0,1.0,2.0,0.0,1
281,_RuGqBxQK4ZU6aIUAsJo0g,SurfaceProblem,2.0,POINT (-87.66213989257812 41.586204528808594),2,153.85714721679688,-22.5,87.63613891601562,0.9732894897460932,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.586204528808594,-87.66213989257812,15692,0,1,tertiary,27.538910646631845,0.0,1.0,2.0,0.0,1
282,bee82Plk0yeVSxfivgvnow,SurfaceProblem,2.0,POINT (-87.66168975830078 41.58619689941406),2,141.0,-18.03571510314941,87.73785400390625,0.34320068359375,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58619689941406,-87.66168975830078,17834,0,1,tertiary,88.56740887370542,0.0,1.0,1.0,0.0,1
283,bee82Plk0yeVSxfivgvnow,SurfaceProblem,3.0,POINT (-87.66163635253906 41.586204528808594),2,141.0,-18.03571510314941,87.73785400390625,0.34320068359375,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.586204528808594,-87.66163635253906,18280,0,1,tertiary,100.56299345492702,0.0,1.0,1.0,0.0,1
285,2KDLM9P-CAa1AFviBeNhPQ,SurfaceProblem,3.0,POINT (-87.66419219970703 41.58139419555664),2,50.75893020629883,-15.5625,358.130126953125,0.5161361694335931,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58139419555664,-87.66419219970703,14725,1,2,residential,32.59387653922631,0.0,1.0,2.0,0.0,1
287,tBkWJ-eOqOyIx75_VAL1pw,Obstacle,1.0,POINT (-87.66424560546875 41.58104705810547),3,160.75892639160156,-6.7120537757873535,179.6483917236328,0.29217529296875,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58104705810547,-87.66424560546875,13434,0,1,residential,17.36799896262668,0.0,1.0,1.0,0.0,1
290,hUJRj-A5K4Oi4uoVDz5LnA,SurfaceProblem,2.0,POINT (-87.6642074584961 41.580570220947266),3,147.77455139160156,-14.165178298950195,358.7173767089844,0.101898193359375,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58057022094727,-87.6642074584961,14733,1,2,residential,27.257050966590693,0.0,1.0,1.0,0.0,1
291,tNFGzT37Dxr3tFfxODpcZw,SurfaceProblem,2.0,POINT (-87.66442108154297 41.5802001953125),3,212.2276763916016,-10.133928298950195,180.1370391845703,-0.112678527832031,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5802001953125,-87.66442108154297,17816,1,2,residential,31.48284695249595,0.0,1.0,2.0,0.0,1
292,Hy9tj7L4tdKD-wBha0PkRQ,SurfaceProblem,1.0,POINT (-87.6642074584961 41.579952239990234),3,109.38392639160156,-20.868303298950195,180.9644927978516,-0.072280883789062,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.57995223999024,-87.6642074584961,18201,0,1,residential,26.76711927515846,0.0,1.0,1.0,0.0,1
293,Hy9tj7L4tdKD-wBha0PkRQ,SurfaceProblem,3.0,POINT (-87.66419219970703 41.57990646362305),3,122.41517639160156,-17.071428298950195,180.9644927978516,-0.072280883789062,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.57990646362305,-87.66419219970703,14840,1,2,residential,30.905396600364337,0.0,1.0,2.0,0.0,1
297,8zdIfPTjB0GHuygjGv3tdw,CurbRamp,2.0,POINT (-87.6653823852539 41.57911682128906),2,308.09375,-18.089284896850582,265.5654602050781,0.008644104003906,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.57911682128906,-87.6653823852539,628,0,1,primary,32.087264998811364,48.91507765555559,1.0,2.0,0.0,1
298,8zdIfPTjB0GHuygjGv3tdw,CurbRamp,2.0,POINT (-87.66541290283203 41.57913589477539),2,301.75445556640625,-16.125,265.5654602050781,0.008644104003906,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.57913589477539,-87.66541290283203,1290,0,1,primary,28.321587221957188,48.41440839372454,1.0,2.0,0.0,1
302,9L1gEvgZJ2rDqeGYXorvMA,CurbRamp,2.0,POINT (-87.66571807861328 41.57911682128906),3,307.96875,-13.464285850524902,314.34503173828125,0.5089263916015621,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.57911682128906,-87.66571807861328,706,1,2,tertiary,32.25800885464399,63.781485509326686,1.0,1.0,0.0,1
303,9L1gEvgZJ2rDqeGYXorvMA,Obstacle,5.0,POINT (-87.6657485961914 41.57912063598633),3,304.078125,-11.448660850524902,314.34503173828125,0.5089263916015621,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.57912063598633,-87.6657485961914,13358,0,1,tertiary,33.65382598466601,0.0,1.0,1.0,0.0,1
310,jxMr61J0UKu4Ei0nIBXaJQ,NoCurbRamp,3.0,POINT (-87.66804504394531 41.579071044921875),3,285.140625,-13.6875,268.8502197265625,0.048110961914062,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.57907104492188,-87.66804504394531,9330,0,1,tertiary,15.897630330074607,45.63856482119793,1.0,1.0,0.0,1
311,jxMr61J0UKu4Ei0nIBXaJQ,NoCurbRamp,4.0,POINT (-87.66803741455078 41.5789680480957),3,239.15625,-12.703125,268.8502197265625,0.048110961914062,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5789680480957,-87.66803741455078,8873,0,1,tertiary,21.636826631622224,46.1386465392305,0.0,0.0,0.0,1
316,i1Xv7AZzzBKKeq0q_adsjQ,SurfaceProblem,3.0,POINT (-87.66804504394531 41.580039978027344),1,277.3125,-25.625,1.130520582199096,0.427894592285156,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.580039978027344,-87.66804504394531,15798,1,2,residential,40.7634193309981,0.0,1.0,2.0,0.0,1
317,f1-3IAMJy5CDXvd9gcn3-g,SurfaceProblem,2.0,POINT (-87.66805267333984 41.580448150634766),1,296.25,-28.625,359.5534973144531,0.367454528808593,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.580448150634766,-87.66805267333984,15699,1,2,residential,42.02809201048359,0.0,1.0,2.0,0.0,1
318,YrR0XLl4r9M0aZTsMQPeEQ,SurfaceProblem,2.0,POINT (-87.66779327392578 41.580711364746094),1,40.3125,-32.1875,359.4031066894531,0.5997848510742181,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.580711364746094,-87.66779327392578,15719,1,2,residential,29.477968805501146,0.0,1.0,1.0,0.0,1
319,UErjI00_NVKU9Qyj8zq8Lg,CurbRamp,1.0,POINT (-87.66801452636719 41.58077621459961),1,304.5,-33.5,359.84942626953125,0.020027160644531,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58077621459961,-87.66801452636719,976,1,2,residential,29.51728453286604,42.702452127510405,0.0,0.0,0.0,1
294,mY1RLXVz12il8DWoWifvFA,SurfaceProblem,2.0,POINT (-87.66421508789062 41.57927703857422),3,161.27455139160156,-8.212053298950195,358.83770751953125,0.215354919433593,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.57927703857422,-87.66421508789062,16086,1,2,residential,24.13944595646307,0.0,0.0,0.0,0.0,1
296,8zdIfPTjB0GHuygjGv3tdw,CurbRamp,1.0,POINT (-87.6653823852539 41.57895278930664),1,209.4151763916016,-18.946428298950195,265.5654602050781,0.008644104003906,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.57895278930664,-87.6653823852539,647,1,3,primary,27.68436373502779,45.97520677932372,1.0,1.0,0.0,1
300,9L1gEvgZJ2rDqeGYXorvMA,CurbRamp,2.0,POINT (-87.66567993164062 41.578922271728516),2,228.5401763916016,-19.51785659790039,314.34503173828125,0.5089263916015621,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.57892227172852,-87.66567993164062,1054,1,2,tertiary,38.64156912645671,59.03654201177663,1.0,2.0,0.0,1
