label_id,label_type,severity,gsv_panorama_id,zoom,heading,pitch,camera_heading,camera_pitch,user_id,lat,lng,geometry,cluster_id,clustered,cluster_label_count,way_type,distance_to_road,distance_to_intersection,tag,tag_count,description,verified
767,CurbRamp,2.0,J55nh3-Gj-5RCW5n8nNazA,1,254.125,-1.0625,92.28572845458984,0.175743103027343,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.30019760131836,-122.96874237060548,POINT (-122.96874237060547 45.30019760131836),1830,0,1,primary,18.779732303254136,42.34446795300905,1.0,1.0,0.0,1
770,CurbRamp,2.0,QEqJUnmaZG4nXbf18Ps31g,1,334.25,-28.0625,181.6634979248047,-1.035652160644531,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.30364608764648,-122.97061157226562,POINT (-122.97061157226562 45.303646087646484),2769,1,2,tertiary,13.956504679015696,28.3440073815231,1.0,1.0,0.0,1
775,NoCurbRamp,5.0,UVh8ZWZ_MIjCLYCdAg470g,1,276.125,-31.625,179.22291564941406,-0.085113525390625,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.30435943603516,-122.97064208984376,POINT (-122.97064208984375 45.304359436035156),6144,1,2,residential,12.723812307929435,27.807606265161176,0.0,0.0,0.0,1
777,NoCurbRamp,4.0,UVh8ZWZ_MIjCLYCdAg470g,1,0.5,-29.75,179.22291564941406,-0.085113525390625,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.3044548034668,-122.97059631347656,POINT (-122.97059631347656 45.3044548034668),4716,0,1,tertiary,13.385030828407674,25.785844158608047,0.0,0.0,0.0,1
2897,SurfaceProblem,3.0,YshjIWeFOZJ5M5zrcmAs9A,3,141.3080291748047,-15.546875,179.93106079101562,1.344314575195312,f13fe08b-47c4-49c2-b128-21c6c04948da,45.29750061035156,-122.98116302490234,POINT (-122.98116302490234 45.29750061035156),16443,0,1,residential,17.47259180673808,0.0,0.0,0.0,1.0,0
822,CurbRamp,1.0,sVXXMw7GzJSW1BR-v2bhVw,2,155.30357360839844,-28.839284896850582,337.0478820800781,-1.313774108886718,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.3018684387207,-122.97154998779295,POINT (-122.97154998779297 45.3018684387207),2710,1,2,residential,11.652525384187737,26.47163604184462,0.0,0.0,0.0,1
833,CurbRamp,1.0,1vT2LKV0dAENMh3qNwnXQg,1,133.0,-35.0,88.07328033447266,1.805679321289062,8a990531-6a25-4da1-9576-22a4d5c43dd7,45.30378341674805,-122.98007202148438,POINT (-122.98007202148438 45.30378341674805),187,1,2,residential,10.520632446487168,32.299444496031825,0.0,0.0,0.0,1
837,NoCurbRamp,5.0,uvZkeitpiJiD9G1KUSCb5w,1,69.8125,-32.9375,52.10733795166016,5.229400634765625,8a990531-6a25-4da1-9576-22a4d5c43dd7,45.30387115478516,-122.98017120361328,POINT (-122.98017120361328 45.303871154785156),6150,1,2,residential,13.269310873478194,19.833400090691637,1.0,1.0,0.0,1
828,NoCurbRamp,2.0,sVXXMw7GzJSW1BR-v2bhVw,2,55.5625,-19.375,337.0478820800781,-1.313774108886718,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.30197143554688,-122.97150421142578,POINT (-122.97150421142578 45.301971435546875),4473,0,1,residential,13.761825905461098,26.87697559021586,0.0,0.0,0.0,1
876,CurbRamp,3.0,NMlBipIifJPiGpFVhibcSA,1,113.0625,-26.125,18.39960479736328,-2.625808715820312,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.32457733154297,-122.9678726196289,POINT (-122.9678726196289 45.32457733154297),2514,1,2,residential,31.30895070403665,254.41130698411715,0.0,0.0,0.0,1
878,CurbRamp,3.0,dDEwKSDkhb7ZluSjthwfzA,3,295.78125,-5.125,87.28058624267578,-1.061103820800781,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.324703216552734,-122.9679718017578,POINT (-122.96797180175781 45.324703216552734),2290,0,1,tertiary,13.287966717408056,298.5653868517512,0.0,0.0,0.0,1
879,CurbRamp,3.0,dDEwKSDkhb7ZluSjthwfzA,3,253.921875,-7.890625,87.28058624267578,-1.061103820800781,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.3245964050293,-122.96794891357422,POINT (-122.96794891357422 45.3245964050293),2507,0,1,residential,11.722333063338835,259.7968973782032,0.0,0.0,0.0,1
880,CurbRamp,3.0,dDEwKSDkhb7ZluSjthwfzA,3,227.53125,-18.53125,87.28058624267578,-1.061103820800781,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.32457733154297,-122.96786499023438,POINT (-122.96786499023438 45.32457733154297),3240,0,1,tertiary,32.55796419156819,254.65022227527703,0.0,0.0,0.0,1
881,SurfaceProblem,2.0,dDEwKSDkhb7ZluSjthwfzA,3,170.34375,-18.15625,87.28058624267578,-1.061103820800781,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.32455062866211,-122.9677505493164,POINT (-122.9677505493164 45.32455062866211),16330,0,1,tertiary,42.23961312222793,0.0,0.0,0.0,0.0,1
882,SurfaceProblem,1.0,dDEwKSDkhb7ZluSjthwfzA,3,135.375,-13.28125,87.28058624267578,-1.061103820800781,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.32457733154297,-122.96768951416016,POINT (-122.96768951416016 45.32457733154297),15296,0,1,tertiary,32.47528437822815,0.0,0.0,0.0,0.0,1
883,Obstacle,3.0,MQnuOkpoUzhiosPjDIchWA,3,134.34375,-16.078125,88.8372573852539,-0.8920211791992181,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.32455062866211,-122.96722412109376,POINT (-122.96722412109375 45.32455062866211),14366,0,1,tertiary,41.99108771216515,0.0,0.0,0.0,0.0,1
884,CurbRamp,3.0,_F05rr3q2yPJD59TnWS6XQ,3,38.99330520629883,-15.352678298950195,94.98136138916016,2.041641235351562,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.32469177246094,-122.96590423583984,POINT (-122.96590423583984 45.32469177246094),486,0,1,tertiary,10.095289495262186,611.7425515701011,0.0,0.0,0.0,1
886,CurbRamp,4.0,_F05rr3q2yPJD59TnWS6XQ,2,144.08705139160156,-22.196428298950195,94.98136138916016,2.041641235351562,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.32459259033203,-122.96591186523438,POINT (-122.96591186523438 45.32459259033203),2356,0,1,residential,18.242370537277207,593.4204617155867,0.0,0.0,0.0,1
891,CurbRamp,3.0,y9fnd1nHQe0yLw3wYSCisA,3,173.12722778320312,-16.504465103149414,235.6714782714844,-1.71173095703125,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.32379913330078,-122.96587371826172,POINT (-122.96587371826172 45.32379913330078),487,1,2,residential,34.82132668638802,545.0067956741382,0.0,0.0,0.0,1
894,CurbRamp,3.0,WoOFoFx3OfHmGIguXF9s7g,3,130.00222778320312,-12.65625,270.7262268066406,-4.216346740722656,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.32380294799805,-122.96589660644533,POINT (-122.96589660644531 45.32380294799805),3252,0,1,residential,33.39040259893015,539.0513067694874,0.0,0.0,0.0,1
895,CurbRamp,3.0,WoOFoFx3OfHmGIguXF9s7g,3,65.59598541259766,-18.828125,270.7262268066406,-4.216346740722656,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.32391357421875,-122.9659194946289,POINT (-122.9659194946289 45.32391357421875),2477,1,2,residential,6.981913499337041,532.4516955428397,0.0,0.0,0.0,1
897,CurbRamp,1.0,E_WuObwm8kmDtoakSGc_-Q,3,95.90625,-13.265625,307.85845947265625,3.192489624023437,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.32311248779297,-122.9699249267578,POINT (-122.96992492675781 45.32311248779297),3296,1,3,residential,21.008674935997565,263.03846940390326,0.0,0.0,0.0,1
898,CurbRamp,3.0,E_WuObwm8kmDtoakSGc_-Q,3,0.75,-19.40625,307.85845947265625,3.192489624023437,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.32322692871094,-122.97004699707033,POINT (-122.97004699707031 45.32322692871094),3278,1,3,residential,24.944170169251954,232.1568692711154,0.0,0.0,0.0,1
901,CurbRamp,3.0,JtNFQ2bWC8rEcK_JgX8juw,1,228.84375,-8.375,358.224609375,1.435127258300781,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.321754455566406,-122.97003173828124,POINT (-122.97003173828125 45.321754455566406),3329,0,1,residential,4.484194412518985,9.783364988487715,0.0,0.0,0.0,1
908,CurbRamp,3.0,G7K37PmiI5RPHf27jXl6Tg,2,306.96875,-7.410714149475098,83.35076141357422,-1.637825012207031,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.321998596191406,-122.96895599365234,POINT (-122.96895599365234 45.321998596191406),492,0,1,residential,4.142950937972645,283.81961742194846,0.0,0.0,0.0,1
910,CurbRamp,3.0,_atg5HemgdmHcUMXVHgSBA,2,73.04017639160156,-12.410714149475098,53.4189453125,-1.03009033203125,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.32203674316406,-122.9678726196289,POINT (-122.9678726196289 45.32203674316406),3259,1,3,residential,29.478857364692413,557.081065770833,0.0,0.0,0.0,1
912,CurbRamp,2.0,U9RFPwKhCj3UCq8CUDa8-w,3,161.8125,-13.1875,316.03594970703125,3.384971618652343,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.3103141784668,-122.98043823242188,POINT (-122.98043823242188 45.3103141784668),3929,1,2,residential,15.224244227572663,16.177021016811807,0.0,0.0,0.0,1
940,CurbRamp,3.0,Va8S1QM8pgL67LvOeS-Erg,1,209.375,-32.8125,281.8169250488281,2.944625854492187,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.31029510498047,-122.979736328125,POINT (-122.979736328125 45.31029510498047),2812,0,1,residential,8.547546877697286,18.932829492372026,0.0,0.0,0.0,1
919,CurbRamp,3.0,HgUwqRMXmFwhkjnwWLT9gw,2,182.5625,-10.267857551574709,308.1325378417969,2.499740600585937,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.31029891967773,-122.9797592163086,POINT (-122.9797592163086 45.310298919677734),4037,1,2,residential,8.375579873677736,18.398685280688905,0.0,0.0,0.0,1
920,CurbRamp,3.0,YPLZ_z3fBAQx6QNM6ZddRg,2,317.3839416503906,-15.446428298950195,340.4371032714844,2.299964904785156,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.3104133605957,-122.9798583984375,POINT (-122.9798583984375 45.3104133605957),4227,0,1,residential,13.6082779990849,32.206967433982705,0.0,0.0,0.0,1
954,NoSidewalk,4.0,lYc_qh6-_sacQzbeCRuAxw,2,290.6741027832031,-11.875,263.5235900878906,2.675537109375,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.3096809387207,-122.98020935058594,POINT (-122.98020935058594 45.3096809387207),11666,0,1,residential,22.29661701185344,0.0,0.0,0.0,0.0,1
14671,CurbRamp,1.0,rY8EtNTpHSYp9lM33xmtEQ,1,119.5,-25.8125,358.7483825683594,0.588348388671875,bb753694-ed5b-4c88-b26d-0e58c7b31119,45.323978424072266,-122.97576141357422,POINT (-122.97576141357422 45.323978424072266),2215,1,2,residential,37.93769966796096,244.34853671416613,0.0,0.0,0.0,0
979,NoSidewalk,4.0,hldWrF9ILi-v7sJP69avzQ,2,85.85267639160156,0.0,89.78108978271484,-0.238494873046875,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30941009521485,-122.97962951660156,POINT (-122.97962951660156 45.309410095214844),11694,1,2,residential,41.6923585276567,0.0,0.0,0.0,0.0,1
982,CurbRamp,4.0,q-c9U9DKkNq_ZK3L0imnGA,2,334.8705444335937,-15.089285850524902,140.0720672607422,-0.183021545410156,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30937576293945,-122.98078155517578,POINT (-122.98078155517578 45.30937576293945),2775,1,2,residential,17.530498488598575,31.699087131831245,1.0,3.0,0.0,1
990,NoSidewalk,5.0,ybXTDvmAY6IIbwt3PViOcw,2,69.87053680419922,-5.0,90.76940155029295,1.490959167480468,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30931854248047,-122.97930145263672,POINT (-122.97930145263672 45.30931854248047),8250,0,1,residential,9.009445175446524,0.0,1.0,1.0,0.0,1
1012,CurbRamp,3.0,xoRxcArYo6C3Gjdlf3V_MA,2,272.7276916503906,-10.982142448425291,359.1354675292969,-1.20770263671875,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30791091918945,-122.97911071777344,POINT (-122.97911071777344 45.30791091918945),4171,1,4,tertiary,16.713910744978314,27.763181877990814,0.0,0.0,0.0,1
1016,CurbRamp,3.0,uqccLecLel9L63uzLQPLkg,2,86.56696319580078,-25.26785659790039,358.3177185058594,1.685958862304687,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30746078491211,-122.97896575927734,POINT (-122.97896575927734 45.30746078491211),3501,1,2,tertiary,21.59435322148916,143.07882429699663,0.0,0.0,0.0,1
1022,Obstacle,2.0,tv_N7D_JHcCAMod6IwZkuQ,2,214.78125,-5.0,0.277358949184417,3.205612182617187,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30669021606445,-122.97918701171876,POINT (-122.97918701171875 45.30669021606445),13768,0,1,tertiary,32.777865496334684,0.0,1.0,1.0,0.0,1
1033,CurbRamp,3.0,celEGfjFbOu6flusKIS7GA,2,153.88839721679688,-4.732142925262451,1.063191294670105,3.013626098632812,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30573272705078,-122.97897338867188,POINT (-122.97897338867188 45.30573272705078),1723,1,2,tertiary,25.56313645080729,39.95106256309997,0.0,0.0,0.0,1
1011,CurbRamp,3.0,xoRxcArYo6C3Gjdlf3V_MA,2,226.1205291748047,-10.714285850524902,359.1354675292969,-1.20770263671875,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.307865142822266,-122.97906494140624,POINT (-122.97906494140625 45.307865142822266),437,0,1,tertiary,4.490999183282316,7.337714687726593,0.0,0.0,0.0,1
10654,Obstacle,5.0,-Ne2AHz8Ty07EIHwKTwefg,3,51.70853042602539,-16.359375,101.14102172851562,0.651313781738281,53c06498-dc15-40c3-895c-548f3102d528,45.3173942565918,-122.9763412475586,POINT (-122.9763412475586 45.3173942565918),13653,0,1,residential,21.98574074975023,0.0,0.0,0.0,0.0,1
15592,SurfaceProblem,3.0,Z6UHCd1lT6vwvzN8a3kRDg,3,235.4330291748047,-18.87723159790039,90.24910736083984,-0.166488647460937,04b21fd2-b61e-4f6f-a65f-3acbc1acd035,45.30788040161133,-122.9552001953125,POINT (-122.9552001953125 45.30788040161133),15408,0,1,tertiary,24.790753450566733,0.0,1.0,1.0,0.0,1
10490,CurbRamp,1.0,JI7WuWxy8IqJpsmrJnGySA,1,191.3236541748047,-18.75,270.095947265625,1.379348754882812,e9273525-f0ad-442b-ab53-ec3fed09cdff,45.30190658569336,-122.97289276123048,POINT (-122.97289276123047 45.30190658569336),1776,1,3,residential,11.204770580231974,25.50235952680274,0.0,0.0,0.0,1
1027,Obstacle,2.0,XgS2e9eAIwfCOa7_rRS_eg,2,247.54910278320312,-4.910714149475098,0.01651632040739,2.258506774902343,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30586242675781,-122.97921752929688,POINT (-122.97921752929688 45.30586242675781),13517,0,1,tertiary,37.70386894876325,0.0,1.0,1.0,0.0,1
1126,SurfaceProblem,5.0,xj9Bj16qIrKS8Vd8xUBnvw,2,158.32142639160156,-32.05356979370117,1.942166447639465,1.788223266601562,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.312496185302734,-122.97889709472656,POINT (-122.97889709472656 45.312496185302734),16234,0,1,tertiary,9.61008468020553,0.0,1.0,1.0,0.0,0
10122,SurfaceProblem,3.0,MJwXpTzSU73vAYJkBKdneg,1,266.5892944335937,0.0,89.4779052734375,1.104446411132812,a5e38991-dc2f-44df-9968-d63a2916e413,45.31126022338867,-122.97826385498048,POINT (-122.97826385498047 45.31126022338867),14800,0,1,residential,27.10446461148049,0.0,1.0,1.0,0.0,1
12294,SurfaceProblem,3.0,Ia6zTXBKbyhF_8p-i-UVvA,1,270.625,-8.3125,80.81446075439453,-1.049270629882812,a5e38991-dc2f-44df-9968-d63a2916e413,45.30936813354492,-122.97918701171876,POINT (-122.97918701171875 45.30936813354492),16233,0,1,residential,27.331635224135336,0.0,1.0,2.0,0.0,0
9979,CurbRamp,1.0,b5xuM7T7X2MTjuRnyABZ2Q,2,268.41070556640625,-19.97321510314941,236.76364135742188,1.26446533203125,25d1bc9a-56a4-433b-8ffb-82309fecf949,45.30107116699219,-122.9802474975586,POINT (-122.9802474975586 45.30107116699219),2865,1,4,residential,20.30226810867441,33.69964152546465,0.0,0.0,0.0,1
1047,CurbRamp,4.0,Zif02m4fJ31EqYuXch8n1A,3,229.87277221679688,-13.109375,266.88726806640625,2.247505187988281,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30553436279297,-122.98004913330078,POINT (-122.98004913330078 45.30553436279297),506,0,1,primary,7.016122746283569,42.095857417809896,1.0,1.0,0.0,1
1048,SurfaceProblem,3.0,Zif02m4fJ31EqYuXch8n1A,3,218.76339721679688,-11.984375,266.88726806640625,2.247505187988281,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30550765991211,-122.97999572753906,POINT (-122.97999572753906 45.30550765991211),16527,0,1,primary,17.095294202727118,0.0,1.0,1.0,0.0,0
1049,CurbRamp,3.0,OojR4Z4qCOFnn0myXwlmyg,3,219.56027221679688,-12.03125,276.8340148925781,1.980438232421875,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30551528930664,-122.98027801513672,POINT (-122.98027801513672 45.30551528930664),151,1,2,residential,13.106370403499149,23.03229077488647,1.0,1.0,0.0,1
1050,Obstacle,4.0,OojR4Z4qCOFnn0myXwlmyg,3,219.56027221679688,-12.03125,276.8340148925781,1.980438232421875,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30550765991211,-122.98028564453124,POINT (-122.98028564453125 45.30550765991211),14274,0,1,residential,14.284888951080022,0.0,1.0,1.0,0.0,1
1051,CurbRamp,3.0,Mbz-hQuJzy_Q_L_rd0sQow,3,152.52902221679688,-10.0625,282.07305908203125,1.815010070800781,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30550384521485,-122.9801788330078,POINT (-122.98017883300781 45.305503845214844),3474,1,2,residential,12.623457674795953,20.683885791387397,1.0,1.0,0.0,1
1055,SurfaceProblem,4.0,pWYyRD7ENazsFnOcczY-Og,3,247.73214721679688,-20.953125,317.0433349609375,0.7809677124023431,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30585861206055,-122.9808578491211,POINT (-122.9808578491211 45.30585861206055),16231,0,1,primary,14.737929498511516,0.0,1.0,2.0,0.0,1
1056,CurbRamp,3.0,JXBfViJTtYWDXwvhllDwSg,3,270.7008972167969,-11.390625,314.3413391113281,0.544807434082031,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.306095123291016,-122.98119354248048,POINT (-122.98119354248047 45.306095123291016),161,0,1,residential,1.0484237375797452,18.312265343041627,1.0,2.0,0.0,1
14111,NoCurbRamp,5.0,Ge6IzRMeIgZgiNfRbzuAgQ,1,201.8325958251953,-21.178571701049805,26.48116111755371,-0.7971115112304681,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.29474258422852,-122.96964263916016,POINT (-122.96964263916016 45.294742584228516),5599,1,3,residential,14.345340424655271,24.95617307750537,0.0,0.0,0.0,1
28,NoCurbRamp,5.0,q5KyS5ERjAw3HJOHVigtBQ,1,294.3125,-25.8125,263.93609619140625,0.018257141113281,aa0cf6d5-177b-43e6-8a87-1dc1010892a4,45.29812240600586,-122.98011016845705,POINT (-122.98011016845703 45.29812240600586),5960,0,1,residential,17.066594079780746,32.24327915354572,1.0,1.0,0.0,1
1062,SurfaceProblem,3.0,JXBfViJTtYWDXwvhllDwSg,2,55.94866180419922,-24.64285659790039,314.3413391113281,0.544807434082031,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30610275268555,-122.98097229003906,POINT (-122.98097229003906 45.30610275268555),16665,0,1,primary,25.097210856219554,0.0,1.0,1.0,0.0,0
1066,CurbRamp,4.0,jSFK5tiaJWwJndhIyO7fuw,2,250.1450958251953,-13.125,287.8809814453125,0.002494812011718,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.306827545166016,-122.98297882080078,POINT (-122.98297882080078 45.306827545166016),178,0,1,primary,12.640045233757002,287.28889424787565,1.0,2.0,0.0,1
1079,Obstacle,3.0,GIXa6S0HL8We-ykcnzZSqg,2,275.0892944335937,-6.517857074737549,27.557924270629883,1.516197204589843,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30570602416992,-122.9737548828125,POINT (-122.9737548828125 45.30570602416992),13820,1,2,tertiary,29.31524666614623,0.0,1.0,1.0,0.0,0
11180,CurbRamp,1.0,0ZBikLSV3m09veg4jAXe5g,1,351.0625,-35.0,226.96795654296875,2.3759841918945312,8415a483-a9ce-43cd-9d11-4baaa6fc65ce,45.30080032348633,-122.94131469726562,POINT (-122.94131469726562 45.30080032348633),1019,0,1,residential,19.081242706275003,35.65176214451984,1.0,1.0,0.0,1
9443,CurbRamp,2.0,JoHnR-18qrp3vkqOmB6jOw,1,339.6875,-23.125,88.89057159423828,-0.137657165527343,53c06498-dc15-40c3-895c-548f3102d528,45.32292938232422,-122.9830322265625,POINT (-122.9830322265625 45.32292938232422),4380,1,2,residential,23.749791841938023,35.814941258674686,1.0,1.0,0.0,1
1087,NoCurbRamp,3.0,yIL7oLj9BOA-8BHL2n4ZuQ,2,78.66071319580078,-2.321428537368774,197.4855499267578,0.166580200195312,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30583572387695,-122.9728775024414,POINT (-122.9728775024414 45.30583572387695),6248,0,1,primary,21.60178867841759,22.91510155770131,1.0,1.0,0.0,0
1093,NoCurbRamp,4.0,pIST3GYp5fqLtk0a8rTxiQ,2,304.1964416503906,-14.107142448425291,151.84825134277344,-0.28338623046875,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.3062858581543,-122.97338104248048,POINT (-122.97338104248047 45.3062858581543),6326,0,1,primary,18.304805724036413,54.025723070566286,0.0,0.0,0.0,0
1094,CurbRamp,2.0,uxKTAhBlhz8uG8XVw7ZFCQ,2,60.44643020629883,-14.107142448425291,179.02500915527344,0.441360473632812,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30696105957031,-122.97337341308594,POINT (-122.97337341308594 45.30696105957031),3497,0,1,residential,11.628766117515095,28.43878528140872,0.0,0.0,0.0,1
1095,CurbRamp,2.0,uxKTAhBlhz8uG8XVw7ZFCQ,2,60.44643020629883,-14.107142448425291,179.02500915527344,0.441360473632812,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.3070182800293,-122.973388671875,POINT (-122.973388671875 45.3070182800293),3490,0,1,residential,9.26828055217235,24.07431474487526,0.0,0.0,0.0,1
1096,Obstacle,5.0,--O5riLudAJfGJ5Omzd6RA,2,66.69642639160156,-10.0,179.4826202392578,0.233795166015625,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30728149414063,-122.9733657836914,POINT (-122.9733657836914 45.307281494140625),14390,0,1,primary,27.68106336647264,0.0,1.0,1.0,0.0,1
1099,CurbRamp,3.0,NdBKZW6fbUgYixiTdfMbtw,2,177.01785278320312,-33.125,44.484031677246094,-6.259605407714844,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30695724487305,-122.97333526611328,POINT (-122.97333526611328 45.30695724487305),3790,1,3,residential,13.1096441996031,38.08121647205723,0.0,0.0,0.0,1
1107,Obstacle,2.0,E7hqKrIbhFFiZIX3tvUPwA,2,322.9464416503906,-20.0,0.031249331310391,1.691421508789062,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.31085205078125,-122.9805145263672,POINT (-122.98051452636719 45.31085205078125),14303,0,1,residential,21.78074848287765,0.0,1.0,1.0,0.0,0
1109,CurbRamp,1.0,s4bOcP5CqXTgi1bPZBwpyw,2,163.7142791748047,-17.410715103149414,198.4675750732422,1.272682189941406,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.315895080566406,-122.98314666748048,POINT (-122.98314666748047 45.315895080566406),3954,0,1,residential,87.05547514899496,421.4249376114326,0.0,0.0,0.0,1
10350,SurfaceProblem,4.0,bvGSPyZLK95Xpec55NivPg,1,91.8125,0.0,89.72097778320312,-0.368499755859375,a5e38991-dc2f-44df-9968-d63a2916e413,45.31374740600586,-122.97842407226562,POINT (-122.97842407226562 45.31374740600586),15248,0,1,residential,20.086465828474005,0.0,1.0,2.0,0.0,1
11671,NoCurbRamp,3.0,FMkFlpCwV-_YlxUOUZIvpw,2,195.8125,-19.78571510314941,215.48876953125,3.5783767700195312,e9273525-f0ad-442b-ab53-ec3fed09cdff,45.30277633666992,-122.98324584960938,POINT (-122.98324584960938 45.30277633666992),5897,1,2,residential,20.56535794591146,29.793253950902766,1.0,1.0,0.0,0
13958,NoCurbRamp,3.0,v0XgdlxaJ4VUEEwNu5ljiw,1,18.125,-22.8125,271.16387939453125,1.321395874023437,25469ce5-6a0e-4d5f-a3c8-385c6b4799e9,45.291202545166016,-122.9674301147461,POINT (-122.9674301147461 45.291202545166016),5666,0,1,tertiary,24.029775189227045,38.67645071547065,1.0,1.0,0.0,0
1120,NoSidewalk,4.0,UYoHgRON8wfsfGwvLY37KQ,2,72.78571319580078,-8.482142448425293,0.9509662985801692,-0.927932739257812,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.3129768371582,-122.97872924804688,POINT (-122.97872924804688 45.3129768371582),8060,1,2,residential,15.235305133221026,0.0,1.0,1.0,0.0,1
