label_id,gsv_panorama_id,label_type,severity,geometry,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,clustered,cluster_label_count,way_type,distance_to_road,distance_to_intersection,tag,tag_count,description,verified
96,nYTK1xpDwgYmEAIieAkBig,SurfaceProblem,5.0,POINT (-74.04157257080078 40.94682312011719),3,354.2008972167969,-14.276785850524902,110.84081268310548,0.231254577636718,503d2482-420f-454e-8118-aac2d22592aa,40.94682312011719,-74.04157257080078,10890,1,2,residential,36.294124333635885,0.0,1.0,1.0,0.0,1
97,Q1KJ4B76p-Qzp-jiesU7Tw,SurfaceProblem,4.0,POINT (-74.041748046875 40.94685745239258),3,77.48213958740234,-9.910714149475098,111.38513946533205,-0.255233764648437,503d2482-420f-454e-8118-aac2d22592aa,40.94685745239258,-74.041748046875,11036,0,1,residential,31.56184728304935,0.0,1.0,1.0,0.0,1
98,zJf0CKc020QqjCGZhuWyLw,SurfaceProblem,4.0,POINT (-74.04193115234375 40.94691467285156),3,63.38839340209961,-13.345982551574709,111.18204498291016,-0.4385986328125,503d2482-420f-454e-8118-aac2d22592aa,40.94691467285156,-74.04193115234375,10937,0,1,residential,33.95352320891357,0.0,1.0,1.0,0.0,1
99,bG1t04-67B7Nt88A7OYLyA,SurfaceProblem,3.0,POINT (-74.0423812866211 40.9470329284668),3,328.2834777832031,-13.203125,108.63033294677734,0.014015197753906,503d2482-420f-454e-8118-aac2d22592aa,40.9470329284668,-74.0423812866211,10887,1,2,residential,32.155993142000376,0.0,1.0,1.0,0.0,1
100,bR54XR1OTg01erXlCvipXQ,SurfaceProblem,5.0,POINT (-74.04232788085938 40.9470100402832),3,78.24776458740234,-9.236607551574709,102.17083740234376,-0.10406494140625,503d2482-420f-454e-8118-aac2d22592aa,40.9470100402832,-74.04232788085938,11033,0,1,residential,29.33472123453072,0.0,1.0,1.0,0.0,1
101,bR54XR1OTg01erXlCvipXQ,Obstacle,5.0,POINT (-74.0424575805664 40.947052001953125),2,39.453125,-17.1875,102.17083740234376,-0.10406494140625,503d2482-420f-454e-8118-aac2d22592aa,40.947052001953125,-74.0424575805664,8133,0,1,residential,31.51915704052033,0.0,1.0,1.0,0.0,1
102,lDbr1u_4qnA8mz78Dj6jVA,SurfaceProblem,5.0,POINT (-74.04251861572266 40.94706344604492),3,319.6986694335937,-11.189732551574709,106.98252868652344,-0.7646942138671871,503d2482-420f-454e-8118-aac2d22592aa,40.94706344604492,-74.04251861572266,10934,0,1,residential,29.69860178806289,0.0,1.0,1.0,0.0,1
103,l0m1X5suJXEenkid8wVp9Q,NoCurbRamp,5.0,POINT (-74.04268646240234 40.94696044921875),2,115.14508819580078,-13.779017448425291,179.39865112304688,-0.048141479492187,503d2482-420f-454e-8118-aac2d22592aa,40.94696044921875,-74.04268646240234,2461,0,1,residential,21.38347117915395,447.7151131115595,1.0,1.0,0.0,1
104,l0m1X5suJXEenkid8wVp9Q,NoCurbRamp,4.0,POINT (-74.0426254272461 40.94707489013672),3,67.19866180419922,-9.046875,179.39865112304688,-0.048141479492187,503d2482-420f-454e-8118-aac2d22592aa,40.94707489013672,-74.0426254272461,2630,0,1,residential,23.559320529592373,417.5755666328966,0.0,0.0,0.0,1
105,gb9MzR64zS-IlXzcbb_L-Q,CurbRamp,3.0,POINT (-74.0424575805664 40.947017669677734),3,75.54241180419922,-9.46875,90.5662078857422,-0.220741271972656,503d2482-420f-454e-8118-aac2d22592aa,40.94701766967773,-74.0424575805664,1734,0,1,residential,19.75769909797264,381.33177786066005,0.0,0.0,1.0,0
115,YQScv7YhLpOcw9a0FLsygA,CurbRamp,2.0,POINT (-74.04499816894531 40.94765853881836),3,272.484375,-19.046875,13.309707641601562,1.300750732421875,503d2482-420f-454e-8118-aac2d22592aa,40.94765853881836,-74.04499816894531,1597,0,1,residential,28.111957547884224,610.6317468805214,1.0,1.0,0.0,1
116,YQScv7YhLpOcw9a0FLsygA,SurfaceProblem,1.0,POINT (-74.04501342773438 40.9476432800293),3,263.390625,-17.265625,13.309707641601562,1.300750732421875,503d2482-420f-454e-8118-aac2d22592aa,40.9476432800293,-74.04501342773438,11070,0,1,residential,30.98336901876926,0.0,1.0,1.0,0.0,1
117,YQScv7YhLpOcw9a0FLsygA,SurfaceProblem,1.0,POINT (-74.0450439453125 40.94758987426758),3,233.34375,-10.046875,13.309707641601562,1.300750732421875,503d2482-420f-454e-8118-aac2d22592aa,40.94758987426758,-74.0450439453125,10950,0,1,residential,42.24733787100172,0.0,1.0,1.0,0.0,1
118,YQScv7YhLpOcw9a0FLsygA,SurfaceProblem,3.0,POINT (-74.04476928710938 40.947757720947266),3,38.94196319580078,-10.292410850524902,13.309707641601562,1.300750732421875,503d2482-420f-454e-8118-aac2d22592aa,40.94775772094727,-74.04476928710938,11066,0,1,residential,54.80828991309505,0.0,1.0,1.0,0.0,1
119,YQScv7YhLpOcw9a0FLsygA,NoCurbRamp,4.0,POINT (-74.04486083984375 40.94751739501953),3,174.34597778320312,-7.622767925262451,13.309707641601562,1.300750732421875,503d2482-420f-454e-8118-aac2d22592aa,40.94751739501953,-74.04486083984375,2474,0,1,residential,36.21819789245524,552.9515547472887,1.0,1.0,0.0,1
120,YQScv7YhLpOcw9a0FLsygA,CurbRamp,3.0,POINT (-74.04475402832031 40.94754409790039),3,136.98660278320312,-7.997767925262451,13.309707641601562,1.300750732421875,503d2482-420f-454e-8118-aac2d22592aa,40.94754409790039,-74.04475402832031,608,0,1,residential,17.461309108466875,558.5005952063977,0.0,0.0,1.0,0
121,YQScv7YhLpOcw9a0FLsygA,NoCurbRamp,5.0,POINT (-74.04490661621094 40.94750213623047),3,184.98660278320312,-7.154017925262451,13.309707641601562,1.300750732421875,503d2482-420f-454e-8118-aac2d22592aa,40.94750213623047,-74.04490661621094,2462,1,2,residential,45.57175450120588,549.7280946316785,1.0,1.0,0.0,1
122,YQScv7YhLpOcw9a0FLsygA,NoCurbRamp,4.0,POINT (-74.0450210571289 40.9476203918457),2,254.0401763916016,-13.837053298950195,13.309707641601562,1.300750732421875,503d2482-420f-454e-8118-aac2d22592aa,40.9476203918457,-74.0450210571289,2456,0,1,residential,33.19855144311291,598.4618852228406,1.0,1.0,0.0,1
123,Owt5qT4TFW1FBVAChLeTBg,CurbRamp,2.0,POINT (-74.04496765136719 40.947792053222656),2,283.2901916503906,-15.712053298950195,17.187406539916992,1.290023803710937,503d2482-420f-454e-8118-aac2d22592aa,40.947792053222656,-74.04496765136719,1602,0,1,residential,60.65528562189608,587.5500677470346,1.0,1.0,0.0,1
124,Owt5qT4TFW1FBVAChLeTBg,NoCurbRamp,4.0,POINT (-74.0449447631836 40.94781494140625),2,293.2008972167969,-15.979910850524902,17.187406539916992,1.290023803710937,503d2482-420f-454e-8118-aac2d22592aa,40.94781494140625,-74.0449447631836,2453,0,1,residential,67.2668522058706,577.3923909810986,1.0,1.0,0.0,1
125,Owt5qT4TFW1FBVAChLeTBg,NoCurbRamp,5.0,POINT (-74.04481506347656 40.94769287109375),1,134.76339721679688,-21.979909896850582,17.187406539916992,1.290023803710937,503d2482-420f-454e-8118-aac2d22592aa,40.94769287109375,-74.04481506347656,2468,1,2,residential,28.36106663087493,580.1545041461555,1.0,1.0,0.0,1
126,YQScv7YhLpOcw9a0FLsygA,NoCurbRamp,5.0,POINT (-74.04480743408203 40.94766616821289),1,67.07588958740234,-24.417409896850582,13.309707641601562,1.300750732421875,503d2482-420f-454e-8118-aac2d22592aa,40.94766616821289,-74.04480743408203,2473,0,1,residential,19.83911012110237,585.5229688163437,1.0,1.0,0.0,1
127,EVbK2QDtFFagFt5r1-FWZw,SurfaceProblem,5.0,POINT (-74.04422760009766 40.947540283203125),3,350.4930419921875,-14.314464569091797,108.56982421875,3.735061645507812,503d2482-420f-454e-8118-aac2d22592aa,40.947540283203125,-74.04422760009766,10876,0,1,residential,28.30498363398953,0.0,1.0,1.0,0.0,1
128,DSG9Pf0unJH7a5FPekxKTQ,SurfaceProblem,5.0,POINT (-74.04415130615234 40.94733810424805),2,224.88812255859372,-20.332321166992188,109.40341186523438,2.419586181640625,503d2482-420f-454e-8118-aac2d22592aa,40.94733810424805,-74.04415130615234,10881,1,2,residential,34.560985330986846,0.0,1.0,1.0,0.0,1
129,DSG9Pf0unJH7a5FPekxKTQ,SurfaceProblem,1.0,POINT (-74.0440444946289 40.94746017456055),3,19.620267868041992,-23.546607971191406,109.40341186523438,2.419586181640625,503d2482-420f-454e-8118-aac2d22592aa,40.94746017456055,-74.0440444946289,10929,0,1,residential,17.068474888773796,0.0,1.0,1.0,0.0,1
130,f2UtCryA0wU6fH8WYZm8IA,SurfaceProblem,2.0,POINT (-74.04352569580078 40.94733428955078),3,48.92830276489258,-16.0555362701416,109.82189178466795,1.022613525390625,503d2482-420f-454e-8118-aac2d22592aa,40.94733428955078,-74.04352569580078,10953,0,1,residential,20.07707327281785,0.0,1.0,1.0,0.0,1
131,f2UtCryA0wU6fH8WYZm8IA,SurfaceProblem,3.0,POINT (-74.04365539550781 40.9473762512207),3,349.017578125,-18.466249465942383,109.82189178466795,1.022613525390625,503d2482-420f-454e-8118-aac2d22592aa,40.9473762512207,-74.04365539550781,10975,0,1,residential,22.94078421390702,0.0,1.0,1.0,0.0,1
132,0Uuf7AOnNc9DFqcT7A0khw,SurfaceProblem,3.0,POINT (-74.04345703125 40.94715118408203),3,247.99972534179688,-12.98410701751709,271.83941650390625,-0.170852661132812,503d2482-420f-454e-8118-aac2d22592aa,40.94715118408203,-74.04345703125,10884,1,2,residential,36.896434596391806,0.0,1.0,1.0,0.0,1
133,dIwYCwkNP-YTd0DZZY-PdQ,NoCurbRamp,4.0,POINT (-74.04330444335938 40.94712829589844),2,275.41046142578125,-10.751964569091797,67.76696014404297,1.053031921386718,503d2482-420f-454e-8118-aac2d22592aa,40.94712829589844,-74.04330444335938,2498,0,1,residential,31.13846647902805,526.588139941489,1.0,1.0,0.0,1
134,dIwYCwkNP-YTd0DZZY-PdQ,NoCurbRamp,4.0,POINT (-74.04322814941406 40.947227478027344),2,326.9283142089844,-10.037678718566896,67.76696014404297,1.053031921386718,503d2482-420f-454e-8118-aac2d22592aa,40.947227478027344,-74.04322814941406,2506,0,1,residential,9.872345697805992,550.1390077394805,1.0,1.0,0.0,1
135,adXdsY189n44f0_ae5Hptg,CurbRamp,1.0,POINT (-74.03662109375 40.96695327758789),2,213.8521423339844,-20.66464233398437,291.72418212890625,3.633377075195312,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96695327758789,-74.03662109375,613,0,1,residential,7.347361650223479,25.52489377769672,0.0,0.0,0.0,1
136,adXdsY189n44f0_ae5Hptg,CurbRamp,1.0,POINT (-74.0367202758789 40.96699905395508),2,241.6199951171875,-18.4325008392334,291.72418212890625,3.633377075195312,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96699905395508,-74.0367202758789,616,0,1,residential,17.050152588676987,31.14698039231942,0.0,0.0,0.0,1
138,adXdsY189n44f0_ae5Hptg,NoCurbRamp,5.0,POINT (-74.03654479980469 40.96696472167969),1,183.4503631591797,-28.2450008392334,291.72418212890625,3.633377075195312,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96696472167969,-74.03654479980469,2561,0,1,residential,14.199320124116536,28.198570174623004,1.0,1.0,0.0,1
140,adXdsY189n44f0_ae5Hptg,SurfaceProblem,1.0,POINT (-74.03655242919922 40.96708679199219),2,28.441429138183597,-23.35214233398437,291.72418212890625,3.633377075195312,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96708679199219,-74.03655242919922,8584,0,1,residential,27.27514469586712,0.0,1.0,1.0,0.0,1
141,adXdsY189n44f0_ae5Hptg,SurfaceProblem,2.0,POINT (-74.0365982055664 40.96711349487305),2,346.6557006835937,-25.40571403503418,291.72418212890625,3.633377075195312,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96711349487305,-74.0365982055664,8596,1,2,residential,32.829652214877015,0.0,1.0,2.0,0.0,1
143,ZPQwHRwEFqkXNlzq_VuPZQ,SurfaceProblem,3.0,POINT (-74.03659057617188 40.96712112426758),2,85.35214233398438,-19.0,287.2796325683594,2.883697509765625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96712112426758,-74.03659057617188,8586,0,1,residential,36.06021854415755,0.0,1.0,2.0,0.0,1
144,ZPQwHRwEFqkXNlzq_VuPZQ,SurfaceProblem,2.0,POINT (-74.03653717041016 40.96711730957031),3,88.42356872558594,-9.417410850524902,287.2796325683594,2.883697509765625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96711730957031,-74.03653717041016,8594,1,2,residential,39.15658676592391,0.0,1.0,2.0,0.0,1
145,bG4FoWBr0lgFvkupJTSgfw,CurbRamp,1.0,POINT (-74.03661346435547 40.966949462890625),2,191.6088409423828,-15.216517448425291,289.8783264160156,3.041557312011718,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96694946289063,-74.03661346435547,621,1,2,residential,9.824630199543774,26.793868434154543,0.0,0.0,0.0,1
146,bG4FoWBr0lgFvkupJTSgfw,CurbRamp,1.0,POINT (-74.0367431640625 40.966983795166016),2,224.64454650878903,-10.841517448425291,289.8783264160156,3.041557312011718,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.966983795166016,-74.0367431640625,737,1,2,residential,24.47955364649915,38.93524702673672,0.0,0.0,0.0,1
147,ZPQwHRwEFqkXNlzq_VuPZQ,SurfaceProblem,2.0,POINT (-74.0367660522461 40.9671516418457),2,346.814208984375,-24.323659896850582,287.2796325683594,2.883697509765625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.9671516418457,-74.0367660522461,11138,1,2,residential,30.52242725010645,0.0,1.0,2.0,0.0,1
148,ZPQwHRwEFqkXNlzq_VuPZQ,SurfaceProblem,1.0,POINT (-74.03678894042969 40.96717071533203),2,342.8856201171875,-25.484375,287.2796325683594,2.883697509765625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96717071533203,-74.03678894042969,11266,0,1,residential,34.79891852346724,0.0,1.0,2.0,0.0,1
150,He4qtuUvuFjM51HzVutncg,SurfaceProblem,5.0,POINT (-74.03690338134766 40.9670295715332),3,169.89678955078125,-10.444196701049805,303.5188903808594,2.315711975097656,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.9670295715332,-74.03690338134766,11267,0,1,residential,24.45916481078308,0.0,1.0,3.0,0.0,1
151,jQn4i0uaJWyXzbw48rWETw,SurfaceProblem,2.0,POINT (-74.03684997558594 40.96700668334961),3,182.64678955078125,-12.366071701049805,287.83544921875,2.464035034179687,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96700668334961,-74.03684997558594,11269,0,1,residential,27.06728037531057,0.0,1.0,2.0,0.0,1
152,jQn4i0uaJWyXzbw48rWETw,SurfaceProblem,4.0,POINT (-74.03703308105469 40.967071533203125),3,252.31419372558597,-9.964285850524902,287.83544921875,2.464035034179687,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.967071533203125,-74.03703308105469,11270,0,1,residential,22.77031719212799,0.0,1.0,3.0,0.0,1
154,He4qtuUvuFjM51HzVutncg,SurfaceProblem,5.0,POINT (-74.03706359863281 40.96706008911133),3,221.12669372558597,-15.408482551574709,303.5188903808594,2.315711975097656,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96706008911133,-74.03706359863281,11271,0,1,residential,29.64130026367243,0.0,1.0,2.0,0.0,1
217,5q06KdDfxxWxd8Mqaec_MQ,CurbRamp,4.0,POINT (-74.02996826171875 40.96920394897461),2,250.39285278320312,-10.578125,8.041736602783203,-0.433746337890625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96920394897461,-74.02996826171875,1143,1,3,residential,37.49317508398937,53.826472821745774,1.0,3.0,0.0,1
218,5q06KdDfxxWxd8Mqaec_MQ,CurbRamp,5.0,POINT (-74.02991485595703 40.969364166259766),2,313.6964416503906,-9.060267448425291,8.041736602783203,-0.433746337890625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.969364166259766,-74.02991485595703,1122,1,3,residential,22.408593242406507,39.554171923926106,1.0,2.0,0.0,1
222,730Fn9b8_KHh9vEEx1IJRA,Obstacle,4.0,POINT (-74.0299301147461 40.96943283081055),3,247.81027221679688,-7.388392925262451,10.096071243286133,0.539497375488281,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96943283081055,-74.0299301147461,8053,0,1,primary,42.28216571019869,0.0,1.0,2.0,0.0,1
224,XfpKBFQaUFRqlRsiB8fFAw,SurfaceProblem,2.0,POINT (-74.0298843383789 40.969661712646484),3,267.7209777832031,-14.620535850524902,10.97549057006836,0.302421569824218,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96966171264648,-74.0298843383789,9364,0,1,primary,44.25606962862016,0.0,1.0,1.0,0.0,1
226,HJsE6_twNF3Fv5W7WT36DQ,SurfaceProblem,1.0,POINT (-74.02983856201172 40.9698371887207),3,300.4151916503906,-11.5625,11.178536415100098,0.349540710449218,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.9698371887207,-74.02983856201172,8590,0,1,primary,43.403963925252704,0.0,1.0,1.0,0.0,1
239,RZ3TNSHFI87lhHKmeflLpw,CurbRamp,2.0,POINT (-74.02944946289062 40.97019958496094),2,57.99330520629883,-19.287946701049805,11.467979431152344,0.328407287597656,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.97019958496094,-74.02944946289062,1132,0,1,primary,91.45251694554943,345.94028934452786,1.0,2.0,0.0,1
240,RZ3TNSHFI87lhHKmeflLpw,CurbRamp,3.0,POINT (-74.02944946289062 40.970245361328125),2,44.60044479370117,-17.323659896850586,11.467979431152344,0.328407287597656,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.970245361328125,-74.02944946289062,1767,0,1,primary,105.4994849397233,361.9436811587703,1.0,3.0,0.0,1
241,RZ3TNSHFI87lhHKmeflLpw,SurfaceProblem,1.0,POINT (-74.02975463867188 40.97004699707031),3,241.87722778320312,-7.200892925262451,11.467979431152344,0.328407287597656,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.97004699707031,-74.02975463867188,9362,1,2,primary,36.69208230249441,0.0,1.0,1.0,0.0,1
243,prIRqictfnDl7-0bm0AAvA,SurfaceProblem,3.0,POINT (-74.03550720214844 40.964962005615234),3,208.375,-10.993303298950195,5.335297584533691,-0.427978515625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.964962005615234,-74.03550720214844,9824,1,2,residential,26.74574590497725,0.0,1.0,2.0,0.0,1
244,prIRqictfnDl7-0bm0AAvA,SurfaceProblem,4.0,POINT (-74.03533172607422 40.9649543762207),3,166.046875,-9.352678298950195,5.335297584533691,-0.427978515625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.9649543762207,-74.03533172607422,9818,1,2,residential,21.720200121991056,0.0,1.0,2.0,0.0,1
245,prIRqictfnDl7-0bm0AAvA,SurfaceProblem,1.0,POINT (-74.03529357910156 40.96521759033203),2,32.83258819580078,-16.40625,5.335297584533691,-0.427978515625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96521759033203,-74.03529357910156,9834,1,2,residential,22.206135269300496,0.0,1.0,1.0,0.0,1
246,prIRqictfnDl7-0bm0AAvA,SurfaceProblem,2.0,POINT (-74.0353012084961 40.96523666381836),2,32.83258819580078,-16.40625,5.335297584533691,-0.427978515625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96523666381836,-74.0353012084961,9830,1,2,residential,19.440354702858752,0.0,1.0,1.0,0.0,1
247,prIRqictfnDl7-0bm0AAvA,NoCurbRamp,5.0,POINT (-74.03553009033203 40.96508026123047),1,274.8415222167969,-22.29910659790039,5.335297584533691,-0.427978515625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96508026123047,-74.03553009033203,2127,1,3,residential,8.644985988838542,39.05779495199274,1.0,1.0,0.0,1
248,prIRqictfnDl7-0bm0AAvA,NoCurbRamp,5.0,POINT (-74.0355224609375 40.96516418457031),1,321.3415222167969,-21.54910659790039,5.335297584533691,-0.427978515625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96516418457031,-74.0355224609375,2135,1,2,residential,21.9980584443163,44.42285397084811,1.0,1.0,0.0,1
250,prIRqictfnDl7-0bm0AAvA,NoCurbRamp,5.0,POINT (-74.03533172607422 40.96521759033203),1,49.65401840209961,-26.79910659790039,5.335297584533691,-0.427978515625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96521759033203,-74.03533172607422,2251,0,1,residential,11.720488904046205,47.47260787024727,1.0,1.0,1.0,1
251,prIRqictfnDl7-0bm0AAvA,NoCurbRamp,5.0,POINT (-74.03535461425781 40.96500778198242),1,194.40402221679688,-22.29910659790039,5.335297584533691,-0.427978515625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96500778198242,-74.03535461425781,2273,0,1,residential,13.26359246579692,33.243671842348945,1.0,1.0,0.0,1
252,prIRqictfnDl7-0bm0AAvA,NoCurbRamp,5.0,POINT (-74.03547668457031 40.96501541137695),1,234.90402221679688,-26.04910659790039,5.335297584533691,-0.427978515625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96501541137695,-74.03547668457031,2546,0,1,residential,20.546407524627025,37.60046453656443,1.0,1.0,0.0,1
253,tIGtTrhteD-W_WIZXh3Kzw,SurfaceProblem,4.0,POINT (-74.03546142578125 40.96522521972656),2,53.82366180419922,-18.95089340209961,271.414306640625,3.4533462524414062,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96522521972656,-74.03546142578125,9822,1,2,residential,24.198167260419822,0.0,1.0,3.0,0.0,1
255,tIGtTrhteD-W_WIZXh3Kzw,SurfaceProblem,2.0,POINT (-74.03561401367188 40.96520233154297),2,324.0111694335937,-26.0,271.414306640625,3.4533462524414062,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96520233154297,-74.03561401367188,9838,0,1,residential,33.69187296244285,0.0,1.0,2.0,0.0,1
256,tIGtTrhteD-W_WIZXh3Kzw,SurfaceProblem,3.0,POINT (-74.03565979003906 40.965206146240234),2,324.0111694335937,-26.0,271.414306640625,3.4533462524414062,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96520614624024,-74.03565979003906,9814,0,1,residential,33.99995328948361,0.0,1.0,2.0,0.0,1
261,Sulibm2sbUku5r3eT_NUHg,SurfaceProblem,2.0,POINT (-74.03567504882812 40.9651985168457),2,7.9754462242126465,-26.87276840209961,275.6396789550781,3.605133056640625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.9651985168457,-74.03567504882812,9812,0,1,residential,30.871659508934496,0.0,1.0,2.0,0.0,1
262,PPt7wzhCsZB1I6nKxFD7gA,SurfaceProblem,2.0,POINT (-74.03569030761719 40.96522903442383),2,52.35044479370117,-19.462053298950195,272.8897399902344,3.958587646484375,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96522903442383,-74.03569030761719,9846,0,1,residential,41.59046109204152,0.0,1.0,2.0,0.0,1
264,TG5egRbOrDGIRs3enwu8Bg,SurfaceProblem,1.0,POINT (-74.03593444824219 40.9652214050293),2,4.761160850524902,-26.42634010314941,275.9527587890625,4.405601501464844,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.9652214050293,-74.03593444824219,9401,0,1,residential,33.07915674473602,0.0,1.0,1.0,0.0,1
268,HuHaetMlEFKz0xVKJKCyGA,SurfaceProblem,5.0,POINT (-74.03601837158203 40.96507263183594),3,137.1763458251953,-7.098214149475098,275.9372253417969,4.560798645019531,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96507263183594,-74.03601837158203,9796,0,1,residential,22.898257825527107,0.0,1.0,3.0,0.0,1
278,_AgKKI1iFjNSJ7yrBdKKmg,SurfaceProblem,2.0,POINT (-74.0364761352539 40.96525955200195),2,301.015625,-21.026784896850582,274.9228820800781,4.706657409667969,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96525955200195,-74.0364761352539,11272,0,1,residential,34.18712366456999,0.0,1.0,1.0,0.0,1
